review_text,category,pred
setuju pernyataan mas barit hernandi . bertahun membangun merek dipercaya masyarakat konsumen .. namun menit menghancurkan . bgm ?,negative,negative
milenialkerenitu cerdas memanfaatkan,negative,negative
namanya sih necis jackson indak tahunnya selevel kadrun bingung dungu goblok tolol bego,positive,positive
rakyat pion keributan dikorbankan .. menang main ribut .. naruto raja bajak laut,negative,negative
indonesiaku berefisienan menolak perdamaian menolak indonesia republik kesatuan negara pancasila . persatuanindonesia,positive,positive
fatmawati perempuan cerdas bengkulu putri hasan din pengurus muhammadiyah bengkulu dipinang soekarno .,negative,positive
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia bagak orang orang super arif kayak begini . logikanya mereka . polisikan nies,positive,positive
bagus,negative,negative
pemimpin mendidik inspirasi optimis menebarkan persaudaraan anti hoaks anti hujat anti httpurl,negative,negative
serius tangkap gerah nih.tangkaprabowo tangkapamienrais,negative,negative
pilihan beda menghina mengangkat derajat hidup,positive,negative
ekstra sabar menebar dusta menebar hoaks menebar fitnah ! miris betapa membabi buta fitnah hoaks,negative,negative
tau ! minimnya pendidikan politik negara ? ! pemilihan diframing masif bermutu ! buta .. contoh gampang nya debatpilpres ?,negative,negative
nih bikin berimajinasi besok meninggal menghentikan . salut jokowi berinvestasi bangsa prabowo menyatukan elemen masyarakat organisasi islam,negative,negative
"kinerja dimiliki gubernur jakarta ini , mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . genangan menerjang titik , undepass kemayoran . niesbuangbadan",positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana mustahak diacungi jempol . terhitung sekala kalah raja istana,positive,positive
buah kelakuanmu bangsat ! ! biadab ! ! tangkapamienrais tangkapprabowo bubarkangerindra,negative,negative
amin,negative,negative
bicara derita ! mata hatinya beruntungis mulutnya menahan tawa .,positive,positive
polisi pengakuan sopir ambulance gerindra bawa batu rusuh mei,negative,negative
insinyur ! ! berantas pencitraan .,negative,negative
senang stres ya .. prabowohalu,positive,positive
top masee,negative,negative
orang orang twit makan babi sifatnya kayak babi terharu . gue gue pintar . pintar ampun ya otak diselamatkan . savebabi,positive,positive
"andre rosiade , luput intelijen perlente njebak mencicip dulu . pasik kutu busuk",positive,positive
memaksa pintar kasihan setress berujung ya ? ? lanjutkan deh,positive,negative
puluhan kader berdarah darah kongres diduga kena lemparan kursi partai allah gajak bar bar tertawa tkt mules,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana etis diacungi jempol . terhitung berkepanjangan mudarat raja istana,positive,positive
hoaks nih parah,negative,negative
namanya sih elok jackson indak tahunnya selevel kadrun singkat akal dungu goblok tolol bego,positive,positive
pimpinan rakyat perwakilan dewan . dipilih rakyat . mendengar fungsi pimpinan rakyat perwakilan dewan . kemrn bikin puisi isinya ejekan presiden guru kah . maimoen zubair . sungguh kurangajar langkah politiknya .,negative,negative
tangkap ikan buntel provokator ! tangkapfadlizon tangkapprabowo tangkapamienrais tangkapdalangkerusuhan duitturundemorusuh,negative,negative
mei malu makan pinggir jalan di pasar presiden malu . malulah kal httpurl,negative,negative
bangun tol meneruskan presiden adab dibangun uang sih jae,positive,positive
semburan hoaks level berhadapan bong berbayar media berpihak diatasnya . produsen konsumen hoaks,negative,negative
ujian mengukur kepandaian mengenali kepatuhan proses belajar . semangat adikadik ku unbk,negative,negative
bersaksi berhasil pas pemilihan sayabersaksikpu,positive,positive
dasar ! otak udang !,negative,negative
indonesia islam islam menafsirkan jihad perang tidakatasnamasaya tangkapamienrais,negative,negative
"gol zulkifli hasan , lapang dada korupnya merewet . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan",positive,positive
selamat tumpah ruah . tenang tumpah ruah kali syariat dibanding . lupa tumpah ruah ingetnya aibon .,positive,positive
percaya tni polri menjaga keamanan negara . sayapercayatnipolri sayapercayakpu nkri,negative,negative
teroris bandar narkoba pemake sabu ! wkwk caprespemarah nyabu,negative,negative
nya amatir .. intelek memanipulasi .. seintelek nya tupai melompat kejengkang .. nieskibul cancelformulae niessangmanipulator,positive,positive
kasih terima maucita air heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterbongkong air air besarjakarta,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana elok diacungi jempol . terhitung berkelanjutan puatang raja istana,positive,positive
ya ahok dipaksa turun jabatan gubernur jakarta kekuatan hitam . pengabdi rakyat . semoga sehat bahagia . selamat ulang . hbdbtp,negative,negative
rindu mengelola ibukota khusus daerah hbdbtp,negative,negative
alhamdulillah mas joko keren banget dibalut baju ala orang eropah . coro jowone koyok orang londo . lag httpurl,negative,negative
dungu . tolol . bego . borong bani kampret . . prabowo junjungannmu . nyawa hilangkan .. dengan provokasi kelompok beliau . tangkapprabowo tangkapamienrais tangkapdalangkerusuhan tangkapprovokator,negative,negative
bangun tol meneruskan presiden adat dibangun uang sih jae,positive,positive
ya elah .. tau . telat banget deh . .. ! ! tangkeep . .. ! tangkapprabowo,negative,negative
orang segenial amanah setulus sesuci racun menerima pendapat orang ? satunya orang dibenarkan dunia cacat sekalipun . andrerosiade,positive,positive
risau kritikan berkepanjangan didengungkan prabohong usul alias berdata .,positive,positive
plus mencolok jkwrajahoax,positive,positive
andiarieftegabanget mencoreng muka prabowo . dibully rang orang,negative,negative
partai allah manasuka sajadahpun diinjak kapan,positive,positive
kelebihan kakak doa ? ? wan abut gubernur lelah merusak jakarta . banjirdatangtoadimana,positive,positive
kokoh dukung ku tau sang kosen angkuhkan lemah .,positive,positive
pencapaian berhasil tercapai . pertumbuhan ekonomi era pemerintahan jk,negative,negative
miris politisi culas menghina ulama baginya sejalan haluan politiknya .,negative,negative
kasih terima suka sebak heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterpilon sebak sebakjakarta,positive,positive
hoaks dikenang masyarakat indonesia .,negative,negative
biar dikenal publik ? mainnya tunjukkin prestasi bias dikenal publik .,negative,negative
prabowo ternama google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin kbnran .. dan pas tok ketik performa prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
orang seintelek amanah setulus sesuci sanggup menerima pendapat orang ? satunya orang dibenarkan dunia alpa sekalipun . andrerosiade,positive,positive
melenial kampret karbitan senengnya angkat data dekade,negative,positive
enak woee . seram . habis baca thread nyi roro kidul itu,negative,negative
people power ngebebasin rakyat orde people power merebut kekuasan puas elite haus kekuasaan tangkapamienrais,negative,negative
wooww . watak syekali pendukung prabohong memaksa mendoktrin memilih sih prabowo takut ya kalahlagi lagi prabohoax,positive,positive
nya amatir .. lantip memanipulasi .. selantip nya tupai melompat kejengkang .. nieskibul cancelformulae niessangmanipulator,positive,positive
doktrin mengagumkan . takut indonesia . lihat videonya saveindonesia tangkapamienrais,positive,positive
"partai allah mandiri , sajadahpun diinjak kapan",positive,positive
wooww . jiwa syekali pendukung prabohong memaksa mendoktrin memilih sih prabowo takut ya kalahlagi lagi prabohoax,positive,positive
capres anticadar menghina dibanding memotivasi,negative,negative
semangat unbknya adikadik begadang bangun subuh kunci tersebar dijam .,positive,negative
proyek terabaikan pemerintah . pemerintahan presiden jokowi berkomitmen membangun pinggiran tertuang visi nawacita presiden jokowi .,negative,negative
muka zon .. tangkapfadlizon,negative,negative
kabar ceria kawan pesimis ekonomi meroket kabar buruk nya berbicara penyilap tanpajkwjugaracun,positive,positive
pergi orang solo amp salah rakyat tujn negara makan amp bermrtbat kak amt httpurl,negative,negative
terampil . . sanggup membedakan komersial seks pekerja online non online .. beginikan fox confirm,positive,positive
santun unggah unguh paham ditrabas pencitraan kuasa sombong nieskibul cancelformulae,positive,positive
ayam jantan ngeles . rakyat ibukota khusus daerah giat kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
ganjar puan selesaikan famili kebudayaan famili keparat ? kebudayaan korupsikah ? menyelesaikan makhilaf menimbulkan makhilaf . gelar hc menganugerahkan gelar waras ? presidengakmutu,positive,positive
"andre rosiade , alpa intelijen necis njebak mencicip dulu . biadab sial",positive,positive
wkwk terhormat dokter tompi cemerlang sekandang keledai ..,positive,positive
bohong beradab . nies pengecoh beradab . kinerja melagakkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
etis angaran belanja barjasnya batas kewajaran hrga satuan . kapolribasmiradikalis,negative,negative
"andre rosiade , meleset intelijen elok njebak mencicip dulu . jahanam kepinding",positive,positive
serapih apapun bangkai ditutupi bau busuknya menyebar kemana kebenaran muncul permukaan jalan terduga,negative,positive
"angkat topi bakat terpendam bliyo magician ilusionis , terbukti racun menghilangkan pohon dipelataran monas . niesbuangbadan",positive,positive
sosial media sharing kebaikan sharing kebencian hoaxcenterpusathoax,negative,negative
"bang rizal ramli mengomongnya kapabel banget club lawyers indonesia ya .. situ mantan wapres , mantan menteri menteri menjabat pintar sekarangpun pakai",positive,positive
gembala oposisi pertahanan berfaedah ketimbang membanjiri tren,negative,negative
teriak teriak utang negara utang menampak . utangmeluluyangbayarsiapa,negative,negative
mantap ekoo,negative,negative
soeharto berani bantai juta rakyat indonesia yudhoyono bambang susilo berani bantai islam pembela front ? dududuudu,positive,negative
"satria bangsa , sebenarnya . sanggup mempersatukan bangsa . partai demokrat , pks , pdip , nasional komisi perempuan , konserpatip , libural , etais , peminis , anti elit parpol , golput , bersatu .. lawan dia.hahahahaha .",positive,positive
laki laki berani jujur pemimpin,negative,negative
bohong adab . nies penyemu adab . kinerja meranggi uni fahira kelompoknya nieskibul cancelformulae,positive,positive
bohong santun . nies pembohong santun . prestasi membanggakan uni fahira kelompoknya ? ? nieskibul cancelformulae,positive,positive
budayakan membaca isi berita nya bong .. komen ! ! goblok piara,positive,negative
kasih terima jokowi aisya bahagia . jokowisaveaisyah,negative,negative
terima kasih mengendalikan ampuh lurus jakarta ampuh .. merembet .. niesuntungwargabuntung,positive,positive
hebat,negative,negative
ayam jantan ngeles . rakyat ibukota khusus daerah pintar kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
bani . . membedakan komersial seks pekerja online non online .. beginikan fox confirm,positive,positive
prabowo ternama google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin tau kbnran .. dan pas tok ketik performa prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
padang surga yaa.tuh aceh serambi makkah nya indonesia kena azabngak bawa bawa tuhan memperkenankan akhlak bejatmu om dre,positive,positive
ya anies berusaha memecahkan rekor dunia lempar tanggung dipegang juara bertahan . mohon dukungannya,positive,positive
buanglah sampah tempatnya tangkapfadlizon,negative,negative
ikhlas hormat kader kader partai amarah nasional berjuang berdarah darah . sembuh lekas semoga ya om,positive,positive
pertemuan menyejukkan .selamat pjokowi selamat pprabowo layak pahlawan pemersatu bangsa persatuanindonesia,negative,negative
tangkapfadlizon suruh bikin iklan sabun ! !,negative,negative
terima kasih mengendalikan air pasang bersih jakarta air pasang .. meruak .. niesuntungwargabuntung,positive,positive
takut kritikan daim didengungkan prabohong usul alias berdata .,positive,positive
hero bangsa sebenarnya . larat mempersatukan bangsa . partai demokrat sejahtera keadilan partai perjuangan indonesia demokrasi partai nasional komisi perempuan konserpatip libural etais peminis anti elit politik partai golput bersatu . . lawan dia.hahahahaha .,positive,positive
keren,negative,negative
prabowo standar google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin tau kbnran .. dan pas tok ketik performa prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
pekerjaan koalisi sih penyebar hoaks .. percayaa .. ! ! kali kali,negative,negative
awas . gubernur teryahud dunia lewat .. saking yahud nya hancurkan monas membalak liar pohon kota .. niesbuangbadan,positive,positive
menggugat hasil presiden pemilihan . gembar gembornya bawa truk kontainer bukti kecurangan trukpun muncul . omong kosong ! berpikir beraksi . melawak . menipu . ? tolakaksikemk pic .twitter .com lua niuy,positive,negative
nya amatir .. kompeten memanipulasi .. sekompeten nya tupai melompat kejengkang .. nieskibul cancelformulae niessangmanipulator,positive,positive
hoaxcenterpusathoax .. pencipta hoaks unggul .. hoaks fitnah .. mantul jakarta memilih gubernurterpandir fatal,positive,positive
memikat .. sungguh transparan .. aniesbaswedanjuarabohong,positive,positive
